Reading data files.[    0.03]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_IMP_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_HYD_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_IMP_H2,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_IMP_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_HYD_N,2050]
           '93811.666667'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_IMP_H2,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_IMP_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_HYD_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_IMP_H2,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_IMP_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_VANADIUM,2050]
           '93811.666667'  V_Emissions_MOO[IT,2050]
               '1.757791'  V_EnergySupplyRisk[IT,2050]
              '56.976323'  V_FlowIn[IT,2050,fall,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '11.672128'  V_FlowIn[IT,2050,fall,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '105.350000'  V_FlowIn[IT,2050,fall,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,fall,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '63000.000000'  V_FlowIn[IT,2050,fall,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '56.976323'  V_FlowIn[IT,2050,fall,afternoon,ethos,H2_GEN,2050,ELC_H2]
             '105.350000'  V_FlowIn[IT,2050,fall,afternoon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '11.672128'  V_FlowIn[IT,2050,fall,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '56.976323'  V_FlowIn[IT,2050,fall,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '11.672128'  V_FlowIn[IT,2050,fall,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '105.350000'  V_FlowIn[IT,2050,fall,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,fall,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '63000.000000'  V_FlowIn[IT,2050,fall,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '56.976323'  V_FlowIn[IT,2050,fall,morning,ethos,H2_GEN,2050,ELC_H2]
             '105.350000'  V_FlowIn[IT,2050,fall,morning,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '11.672128'  V_FlowIn[IT,2050,fall,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '85.464485'  V_FlowIn[IT,2050,fall,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '17.508192'  V_FlowIn[IT,2050,fall,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '158.025000'  V_FlowIn[IT,2050,fall,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '143.010000'  V_FlowIn[IT,2050,fall,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '94500.000000'  V_FlowIn[IT,2050,fall,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '85.464485'  V_FlowIn[IT,2050,fall,night,ethos,H2_GEN,2050,ELC_H2]
             '158.025000'  V_FlowIn[IT,2050,fall,night,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '17.508192'  V_FlowIn[IT,2050,fall,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
           '42435.459839'  V_FlowIn[IT,2050,fall,night,ethos,UPS_SUPPLY_COPPER,2050,Copper]
              '28.488162'  V_FlowIn[IT,2050,fall,noon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
               '5.836064'  V_FlowIn[IT,2050,fall,noon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '52.675000'  V_FlowIn[IT,2050,fall,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowIn[IT,2050,fall,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '31500.000000'  V_FlowIn[IT,2050,fall,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '28.488162'  V_FlowIn[IT,2050,fall,noon,ethos,UPS_IMP_H2,2050,ELC_H2]
              '52.675000'  V_FlowIn[IT,2050,fall,noon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
               '5.836064'  V_FlowIn[IT,2050,fall,noon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
            '6588.031378'  V_FlowIn[IT,2050,fall,noon,ethos,UPS_SUPPLY_MANGANESE,2050,Manganese]
              '47.845227'  V_FlowIn[IT,2050,spring,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '16.595844'  V_FlowIn[IT,2050,spring,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '104.179444'  V_FlowIn[IT,2050,spring,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,spring,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '62300.000000'  V_FlowIn[IT,2050,spring,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '47.845227'  V_FlowIn[IT,2050,spring,afternoon,ethos,H2_GEN,2050,ELC_H2]
             '104.179444'  V_FlowIn[IT,2050,spring,afternoon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '16.595844'  V_FlowIn[IT,2050,spring,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '47.845227'  V_FlowIn[IT,2050,spring,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '16.595844'  V_FlowIn[IT,2050,spring,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '104.179444'  V_FlowIn[IT,2050,spring,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,spring,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '62300.000000'  V_FlowIn[IT,2050,spring,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '47.845227'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_IMP_H2,2050,ELC_H2]
             '104.179444'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '16.595844'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
             '164.106357'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_SUPPLY_NIOBIUM,2050,Niobium]
              '37.834926'  V_FlowIn[IT,2050,spring,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '24.907085'  V_FlowIn[IT,2050,spring,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '156.352778'  V_FlowIn[IT,2050,spring,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '127.120000'  V_FlowIn[IT,2050,spring,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '93500.000000'  V_FlowIn[IT,2050,spring,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '37.834926'  V_FlowIn[IT,2050,spring,night,ethos,UPS_IMP_H2,2050,ELC_H2]
             '156.352778'  V_FlowIn[IT,2050,spring,night,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '24.907085'  V_FlowIn[IT,2050,spring,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
           '99524.758204'  V_FlowIn[IT,2050,spring,night,ethos,UPS_SUPPLY_ALUMINUM_BAUXITE,2050,Aluminum_bauxite]
              '23.798211'  V_FlowIn[IT,2050,spring,noon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
               '8.311241'  V_FlowIn[IT,2050,spring,noon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '52.173333'  V_FlowIn[IT,2050,spring,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowIn[IT,2050,spring,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '31200.000000'  V_FlowIn[IT,2050,spring,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '23.798211'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_IMP_H2,2050,ELC_H2]
              '52.173333'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
               '8.311241'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '83.865820'  V_FlowIn[IT,2050,summer,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '14.924064'  V_FlowIn[IT,2050,summer,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '105.350000'  V_FlowIn[IT,2050,summer,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '111.230000'  V_FlowIn[IT,2050,summer,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '63000.000000'  V_FlowIn[IT,2050,summer,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '83.865820'  V_FlowIn[IT,2050,summer,afternoon,ethos,UPS_IMP_H2,2050,ELC_H2]
             '105.350000'  V_FlowIn[IT,2050,summer,afternoon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '14.924064'  V_FlowIn[IT,2050,summer,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '83.865820'  V_FlowIn[IT,2050,summer,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '14.924064'  V_FlowIn[IT,2050,summer,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '105.350000'  V_FlowIn[IT,2050,summer,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '111.230000'  V_FlowIn[IT,2050,summer,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '63000.000000'  V_FlowIn[IT,2050,summer,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '83.865820'  V_FlowIn[IT,2050,summer,morning,ethos,H2_GEN,2050,ELC_H2]
             '105.350000'  V_FlowIn[IT,2050,summer,morning,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '14.924064'  V_FlowIn[IT,2050,summer,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
            '7182.868247'  V_FlowIn[IT,2050,summer,morning,ethos,UPS_SUPPLY_NICKEL,2050,Nickel]
             '108.894475'  V_FlowIn[IT,2050,summer,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '22.386097'  V_FlowIn[IT,2050,summer,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '158.025000'  V_FlowIn[IT,2050,summer,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '158.900000'  V_FlowIn[IT,2050,summer,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '94500.000000'  V_FlowIn[IT,2050,summer,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '108.894475'  V_FlowIn[IT,2050,summer,night,ethos,H2_GEN,2050,ELC_H2]
             '158.025000'  V_FlowIn[IT,2050,summer,night,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '22.386097'  V_FlowIn[IT,2050,summer,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
            '2188.495278'  V_FlowIn[IT,2050,summer,night,ethos,UPS_SUPPLY_COBALT,2050,Cobalt]
              '28.633942'  V_FlowIn[IT,2050,summer,night,ethos,UPS_SUPPLY_PHOSPHORUS,2050,Phosphorus]
              '58.837166'  V_FlowIn[IT,2050,summer,noon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
               '7.462032'  V_FlowIn[IT,2050,summer,noon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '52.675000'  V_FlowIn[IT,2050,summer,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '63.560000'  V_FlowIn[IT,2050,summer,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '31500.000000'  V_FlowIn[IT,2050,summer,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '58.837166'  V_FlowIn[IT,2050,summer,noon,ethos,UPS_IMP_H2,2050,ELC_H2]
              '52.675000'  V_FlowIn[IT,2050,summer,noon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
               '7.462032'  V_FlowIn[IT,2050,summer,noon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '61.317484'  V_FlowIn[IT,2050,winter,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '10.805683'  V_FlowIn[IT,2050,winter,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '103.176111'  V_FlowIn[IT,2050,winter,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,winter,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '61700.000000'  V_FlowIn[IT,2050,winter,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '61.317484'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_IMP_H2,2050,ELC_H2]
             '103.176111'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '10.805683'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
             '147.788089'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_SUPPLY_TITANIUM,2050,Titanium]
              '61.317484'  V_FlowIn[IT,2050,winter,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '10.805683'  V_FlowIn[IT,2050,winter,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '103.176111'  V_FlowIn[IT,2050,winter,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,winter,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '61700.000000'  V_FlowIn[IT,2050,winter,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '61.317484'  V_FlowIn[IT,2050,winter,morning,ethos,H2_GEN,2050,ELC_H2]
             '103.176111'  V_FlowIn[IT,2050,winter,morning,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '10.805683'  V_FlowIn[IT,2050,winter,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
               '2.242260'  V_FlowIn[IT,2050,winter,morning,ethos,UPS_SUPPLY_PLATINUM,2050,Platinum]
             '125.899431'  V_FlowIn[IT,2050,winter,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '16.199767'  V_FlowIn[IT,2050,winter,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
             '154.680556'  V_FlowIn[IT,2050,winter,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '158.900000'  V_FlowIn[IT,2050,winter,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '92500.000000'  V_FlowIn[IT,2050,winter,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '125.899431'  V_FlowIn[IT,2050,winter,night,ethos,UPS_IMP_H2,2050,ELC_H2]
             '154.680556'  V_FlowIn[IT,2050,winter,night,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '16.199767'  V_FlowIn[IT,2050,winter,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '30.773437'  V_FlowIn[IT,2050,winter,noon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
               '5.394085'  V_FlowIn[IT,2050,winter,noon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '51.504444'  V_FlowIn[IT,2050,winter,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowIn[IT,2050,winter,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '30800.000000'  V_FlowIn[IT,2050,winter,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '30.773437'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_IMP_H2,2050,ELC_H2]
              '51.504444'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
               '5.394085'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
             '533.268686'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_SUPPLY_SILICON,2050,Silicon]
             '253.702885'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_SUPPLY_VANADIUM,2050,Vanadium]
              '26.778872'  V_FlowOut[IT,2050,fall,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '11.672128'  V_FlowOut[IT,2050,fall,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '56.889000'  V_FlowOut[IT,2050,fall,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,fall,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '63000.000000'  V_FlowOut[IT,2050,fall,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '56.976323'  V_FlowOut[IT,2050,fall,afternoon,ethos,H2_GEN,2050,ELC_H2]
             '105.350000'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '11.672128'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '26.778872'  V_FlowOut[IT,2050,fall,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '11.672128'  V_FlowOut[IT,2050,fall,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '56.889000'  V_FlowOut[IT,2050,fall,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,fall,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '63000.000000'  V_FlowOut[IT,2050,fall,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '56.976323'  V_FlowOut[IT,2050,fall,morning,ethos,H2_GEN,2050,ELC_H2]
             '105.350000'  V_FlowOut[IT,2050,fall,morning,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '11.672128'  V_FlowOut[IT,2050,fall,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '40.168308'  V_FlowOut[IT,2050,fall,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '17.508192'  V_FlowOut[IT,2050,fall,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '85.333500'  V_FlowOut[IT,2050,fall,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '143.010000'  V_FlowOut[IT,2050,fall,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '94500.000000'  V_FlowOut[IT,2050,fall,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '85.464485'  V_FlowOut[IT,2050,fall,night,ethos,H2_GEN,2050,ELC_H2]
             '158.025000'  V_FlowOut[IT,2050,fall,night,ethos,UPS_IMP_NGA,2050,ELC_NGA]
